benchmarkName	container creation	container init	get components(1)	get components(2)	useMemory (Total - Free)	total time
ManyBeansAopBenchmark.springAopAutoRegisterSingleton02000	34051	0	25	26	51.5M	35529
ManyBeansAopBenchmark.springAopAutoRegisterSingleton02000	33851	0	26	41	51.5M	35267
ManyBeansAopBenchmark.springAopAutoRegisterSingleton02000	33331	0	27	25	51.5M	34754
ManyBeansAopBenchmark.springAopAutoRegisterSingleton02000	34170	0	30	28	51.5M	35718
ManyBeansAopBenchmark.springAopAutoRegisterSingleton02000	34124	0	33	27	51.6M	35675
ManyBeansAopBenchmark.springAopAutoRegisterSingleton05000	147647	0	75	62	117.6M	151085
ManyBeansAopBenchmark.springAopAutoRegisterSingleton05000	154823	0	57	56	117.0M	158270
ManyBeansAopBenchmark.springAopAutoRegisterSingleton05000	149842	0	64	54	118.0M	153263
ManyBeansAopBenchmark.springAopAutoRegisterSingleton05000	146887	0	58	55	116.9M	150219
ManyBeansAopBenchmark.springAopAutoRegisterSingleton05000	149729	0	64	62	116.7M	153181
ManyBeansAopBenchmark.springAopAutoRegisterSingleton10000	527180	0	112	60	231.7M	533773
ManyBeansAopBenchmark.springAopAutoRegisterSingleton10000	530467	0	105	49	232.0M	537007
ManyBeansAopBenchmark.springAopAutoRegisterSingleton10000	520895	0	120	60	232.1M	527456
ManyBeansAopBenchmark.springAopAutoRegisterSingleton10000	536822	0	118	56	231.8M	543361
ManyBeansAopBenchmark.springAopAutoRegisterSingleton10000	530366	0	114	58	231.9M	536935
ManyBeansAopBenchmark.seasarAopPrototype01000	792	2024	154	28	21.2M	3502
ManyBeansAopBenchmark.seasarAopPrototype01000	677	2276	175	35	21.2M	3653
ManyBeansAopBenchmark.seasarAopPrototype01000	658	2470	137	26	21.0M	3784
ManyBeansAopBenchmark.seasarAopPrototype01000	750	2005	164	28	21.0M	3554
ManyBeansAopBenchmark.seasarAopPrototype01000	752	1976	152	28	21.2M	3417
ManyBeansAopBenchmark.seasarAopPrototype02000	1187	3200	232	48	35.7M	5526
ManyBeansAopBenchmark.seasarAopPrototype02000	1203	3247	235	39	35.6M	5521
ManyBeansAopBenchmark.seasarAopPrototype02000	1136	3344	256	49	35.6M	5590
ManyBeansAopBenchmark.seasarAopPrototype02000	1219	3348	285	51	35.6M	5710
ManyBeansAopBenchmark.seasarAopPrototype02000	1010	3301	252	51	35.6M	5404
ManyBeansAopBenchmark.seasarAopPrototype05000	2055	6393	571	68	79.6M	10839
ManyBeansAopBenchmark.seasarAopPrototype05000	2001	5954	607	72	79.6M	10355
ManyBeansAopBenchmark.seasarAopPrototype05000	1961	6414	540	71	79.6M	10853
ManyBeansAopBenchmark.seasarAopPrototype05000	2110	6160	527	58	79.6M	10685
ManyBeansAopBenchmark.seasarAopPrototype05000	2089	6390	537	74	79.6M	10854
ManyBeansAopBenchmark.seasarAopPrototype10000	3440	11243	1045	70	151.9M	19221
ManyBeansAopBenchmark.seasarAopPrototype10000	3192	11494	1045	69	151.9M	19140
ManyBeansAopBenchmark.seasarAopPrototype10000	3281	11326	1059	77	151.9M	19110
ManyBeansAopBenchmark.seasarAopPrototype10000	3333	11571	1012	69	151.9M	19225
ManyBeansAopBenchmark.seasarAopPrototype10000	3277	11604	1159	71	151.9M	19383
ManyBeansAopBenchmark.springAopPrototype01000	2484	0	7240	11	33.8M	10617
ManyBeansAopBenchmark.springAopPrototype01000	2655	0	7053	13	33.8M	10631
ManyBeansAopBenchmark.springAopPrototype01000	2471	0	6838	9	33.8M	10195
ManyBeansAopBenchmark.springAopPrototype01000	2524	0	6887	15	33.8M	10309
ManyBeansAopBenchmark.springAopPrototype01000	2417	0	6850	14	33.8M	10157
ManyBeansAopBenchmark.springAopPrototype02000	3775	0	13178	16	61.5M	18472
ManyBeansAopBenchmark.springAopPrototype02000	3719	0	13216	16	61.5M	18556
ManyBeansAopBenchmark.springAopPrototype02000	3808	0	12961	18	61.5M	18357
ManyBeansAopBenchmark.springAopPrototype02000	3720	0	13421	19	61.5M	18733
ManyBeansAopBenchmark.springAopPrototype02000	3612	0	12875	17	61.5M	18029
ManyBeansAopBenchmark.springAopPrototype05000	6742	0	29789	35	145.3M	40152
ManyBeansAopBenchmark.springAopPrototype05000	6703	0	29529	35	145.3M	39819
ManyBeansAopBenchmark.springAopPrototype05000	6558	0	30892	34	144.9M	41059
ManyBeansAopBenchmark.springAopPrototype05000	6987	0	29741	36	145.3M	40396
ManyBeansAopBenchmark.springAopPrototype05000	6754	0	30490	48	145.3M	40902
ManyBeansAopBenchmark.springAopPrototype10000	11203	0	58348	66	285.2M	76643
ManyBeansAopBenchmark.springAopPrototype10000	11384	0	58685	54	285.2M	77158
ManyBeansAopBenchmark.springAopPrototype10000	11437	0	58241	56	285.2M	76717
ManyBeansAopBenchmark.springAopPrototype10000	11454	0	59275	52	285.2M	77809
ManyBeansAopBenchmark.springAopPrototype10000	11584	0	58307	55	285.2M	77068
ManyBeansAopBenchmark.seasarAopSingleton01000	675	2287	11	9	21.0M	3560
ManyBeansAopBenchmark.seasarAopSingleton01000	829	2208	12	9	21.2M	3551
ManyBeansAopBenchmark.seasarAopSingleton01000	658	2227	15	17	21.0M	3457
ManyBeansAopBenchmark.seasarAopSingleton01000	670	2416	11	9	21.2M	3594
ManyBeansAopBenchmark.seasarAopSingleton01000	642	2249	11	9	21.2M	3396
ManyBeansAopBenchmark.seasarAopSingleton02000	1152	3693	20	18	35.7M	5715
ManyBeansAopBenchmark.seasarAopSingleton02000	1218	3810	19	16	35.7M	5856
ManyBeansAopBenchmark.seasarAopSingleton02000	1279	3593	20	18	35.7M	5802
ManyBeansAopBenchmark.seasarAopSingleton02000	1142	4201	19	19	35.8M	6239
ManyBeansAopBenchmark.seasarAopSingleton02000	1094	3824	19	17	35.7M	5773
ManyBeansAopBenchmark.seasarAopSingleton05000	2068	6846	47	46	79.8M	10734
ManyBeansAopBenchmark.seasarAopSingleton05000	1953	7735	48	44	79.8M	11593
ManyBeansAopBenchmark.seasarAopSingleton05000	1872	6829	49	46	79.8M	10560
ManyBeansAopBenchmark.seasarAopSingleton05000	2193	7311	49	45	79.8M	11436
ManyBeansAopBenchmark.seasarAopSingleton05000	1960	7011	50	46	79.8M	10803
ManyBeansAopBenchmark.seasarAopSingleton10000	3554	12508	78	67	152.2M	19395
ManyBeansAopBenchmark.seasarAopSingleton10000	3333	12526	75	75	152.2M	19211
ManyBeansAopBenchmark.seasarAopSingleton10000	3303	13032	78	55	152.2M	19638
ManyBeansAopBenchmark.seasarAopSingleton10000	3550	13199	75	50	152.2M	20319
ManyBeansAopBenchmark.seasarAopSingleton10000	3251	12593	77	42	152.2M	19190
