benchmarkName	time	useMemory (Total - Free)	total time
AopBenchmark.springGetProxySingletonAop	16356	4.5M	16717
AopBenchmark.springGetProxySingletonAop	16224	4.5M	16643
AopBenchmark.springGetProxySingletonAop	16168	4.5M	16560
AopBenchmark.springGetProxySingletonAop	16470	4.5M	16873
AopBenchmark.springGetProxySingletonAop	16772	4.5M	17084
AopBenchmark.springGetProxyPrototypeAop	16378	4.5M	16810
AopBenchmark.springGetProxyPrototypeAop	16892	4.5M	17199
AopBenchmark.springGetProxyPrototypeAop	16784	4.5M	17114
AopBenchmark.springGetProxyPrototypeAop	16100	4.5M	16424
AopBenchmark.springGetProxyPrototypeAop	16372	4.5M	16770
AopBenchmark.springGetCglibSingletonAop	17343	4.6M	17916
AopBenchmark.springGetCglibSingletonAop	16573	4.6M	17050
AopBenchmark.springGetCglibSingletonAop	16029	4.6M	16457
AopBenchmark.springGetCglibSingletonAop	16459	4.6M	16983
AopBenchmark.springGetCglibSingletonAop	16404	4.6M	16829
AopBenchmark.springGetCglibPrototypeAop	16861	4.6M	17294
AopBenchmark.springGetCglibPrototypeAop	16500	4.6M	16913
AopBenchmark.springGetCglibPrototypeAop	16273	4.6M	16675
AopBenchmark.springGetCglibPrototypeAop	16429	4.6M	16928
AopBenchmark.springGetCglibPrototypeAop	16642	4.6M	17122
