benchmarkName	container creation	container init	get components(1)	get components(2)	useMemory (Total - Free)	total time
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton01000	121	523	14	11	12.0M	902
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton01000	118	461	18	15	12.0M	834
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton01000	168	539	13	13	12.0M	970
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton01000	118	529	15	11	12.0M	903
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton02000	142	721	24	23	18.3M	1249
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton02000	152	777	24	26	18.3M	1382
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton02000	167	752	23	22	18.3M	1308
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton02000	176	1000	33	33	18.3M	1634
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton02000	152	828	23	22	18.3M	1380
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton05000	175	1485	55	49	37.0M	2471
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton05000	173	1624	74	60	37.1M	2652
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton05000	117	1429	46	44	37.0M	2336
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton05000	168	1537	46	45	37.0M	2487
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton05000	169	1594	52	52	37.0M	2603
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton10000	177	2596	101	54	68.3M	4217
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton10000	141	2533	99	84	68.3M	4262
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton10000	170	2601	95	79	68.3M	4289
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton10000	168	2475	93	55	68.3M	4071
SeasarAutoRegisterBenchmark.seasarAutoRegisterFromJarSingleton10000	118	2548	101	50	68.3M	4198
