benchmarkName	container creation	container init	get components(1)	get components(2)	useMemory (Total - Free)	total time
ManyBeansBenchmark.seasarPrototype02000	1064	20	96	59	18.2M	1582
ManyBeansBenchmark.seasarPrototype02000	1051	17	66	51	18.4M	1542
ManyBeansBenchmark.seasarPrototype02000	969	17	68	55	18.2M	1449
ManyBeansBenchmark.seasarPrototype02000	963	18	68	53	18.4M	1476
ManyBeansBenchmark.seasarPrototype05000	1833	28	146	76	37.3M	2877
ManyBeansBenchmark.seasarPrototype05000	2004	32	159	120	37.4M	3075
ManyBeansBenchmark.seasarPrototype05000	1809	33	160	115	37.4M	2800
ManyBeansBenchmark.seasarPrototype05000	1979	35	155	122	36.8M	3053
ManyBeansBenchmark.seasarPrototype05000	1920	49	181	106	37.0M	2960
ManyBeansBenchmark.seasarPrototype10000	2994	54	257	173	68.0M	4729
ManyBeansBenchmark.seasarPrototype10000	2907	55	272	181	68.0M	4640
ManyBeansBenchmark.seasarPrototype10000	2931	54	252	169	68.0M	4616
ManyBeansBenchmark.seasarPrototype10000	2948	53	247	169	68.0M	4732
ManyBeansBenchmark.seasarPrototype10000	3089	52	282	170	68.0M	4833
ManyBeansBenchmark.seasarSameClass01000	405	41	24	17	7.9M	639
ManyBeansBenchmark.seasarSameClass01000	330	44	26	17	7.9M	571
ManyBeansBenchmark.seasarSameClass01000	268	30	16	11	7.9M	445
ManyBeansBenchmark.seasarSameClass01000	350	28	15	10	7.9M	527
ManyBeansBenchmark.seasarSameClass01000	327	36	14	12	7.9M	520
ManyBeansBenchmark.seasarSameClass02000	559	71	33	31	10.0M	864
ManyBeansBenchmark.seasarSameClass02000	365	49	23	27	10.0M	639
ManyBeansBenchmark.seasarSameClass02000	364	51	24	21	10.0M	647
ManyBeansBenchmark.seasarSameClass02000	362	47	23	19	10.0M	617
ManyBeansBenchmark.seasarSameClass02000	421	49	23	20	10.0M	671
ManyBeansBenchmark.seasarSameClass05000	725	102	55	47	16.4M	1208
ManyBeansBenchmark.seasarSameClass05000	760	107	56	48	16.4M	1250
ManyBeansBenchmark.seasarSameClass05000	595	105	51	47	16.4M	1076
ManyBeansBenchmark.seasarSameClass05000	591	107	51	50	16.4M	1096
ManyBeansBenchmark.seasarSameClass05000	654	93	55	53	16.4M	1135
ManyBeansBenchmark.seasarSameClass10000	813	139	98	49	27.2M	1538
ManyBeansBenchmark.seasarSameClass10000	889	157	106	65	27.2M	1644
ManyBeansBenchmark.seasarSameClass10000	734	150	100	37	27.2M	1459
ManyBeansBenchmark.seasarSameClass10000	737	145	93	36	27.2M	1471
ManyBeansBenchmark.seasarSameClass10000	779	145	86	33	27.2M	1483
ManyBeansBenchmark.springSingleton01000From02000	2979	0	21	22	22.7M	3550
ManyBeansBenchmark.springSingleton01000From02000	2663	0	18	18	22.7M	3189
ManyBeansBenchmark.springSingleton01000From02000	2731	0	20	20	22.5M	3276
ManyBeansBenchmark.springSingleton01000From02000	2632	0	20	19	22.5M	3171
ManyBeansBenchmark.springSingleton01000From02000	2718	0	21	18	22.5M	3304
ManyBeansBenchmark.springSingleton01000From05000	5165	0	18	17	47.5M	6220
ManyBeansBenchmark.springSingleton01000From05000	5303	0	15	14	47.5M	6331
ManyBeansBenchmark.springSingleton01000From05000	5142	0	17	16	47.5M	6229
ManyBeansBenchmark.springSingleton01000From05000	5063	0	18	16	47.5M	6130
ManyBeansBenchmark.springSingleton01000From05000	5284	0	15	15	47.5M	6384
ManyBeansBenchmark.springSingleton01000From10000	8850	0	17	16	89.2M	10694
ManyBeansBenchmark.springSingleton01000From10000	9008	0	14	13	89.2M	10811
ManyBeansBenchmark.springSingleton01000From10000	8939	0	18	13	89.2M	10795
ManyBeansBenchmark.springSingleton01000From10000	8921	0	17	16	89.2M	10842
ManyBeansBenchmark.springSingleton01000From10000	8992	0	16	13	89.2M	10839
ManyBeansBenchmark.springPrototype01000	831	0	887	94	14.1M	2153
ManyBeansBenchmark.springPrototype01000	833	0	886	80	14.3M	2089
ManyBeansBenchmark.springPrototype01000	842	0	831	79	14.2M	2077
ManyBeansBenchmark.springPrototype01000	888	0	936	80	14.3M	2240
ManyBeansBenchmark.springPrototype01000	862	0	884	84	14.1M	2130
ManyBeansBenchmark.springPrototype02000	1440	0	1534	133	22.7M	3634
ManyBeansBenchmark.springPrototype02000	1299	0	1582	143	22.7M	3500
ManyBeansBenchmark.springPrototype02000	1286	0	1535	136	22.7M	3438
ManyBeansBenchmark.springPrototype02000	1284	0	1553	138	22.7M	3452
ManyBeansBenchmark.springPrototype02000	1257	0	1454	132	22.7M	3314
ManyBeansBenchmark.springPrototype05000	2112	0	2997	291	47.5M	6457
ManyBeansBenchmark.springPrototype05000	1981	0	2935	289	47.5M	6248
ManyBeansBenchmark.springPrototype05000	2095	0	3042	274	47.5M	6419
ManyBeansBenchmark.springPrototype05000	2064	0	2982	284	47.5M	6383
ManyBeansBenchmark.springPrototype05000	2019	0	3071	287	47.5M	6374
ManyBeansBenchmark.springPrototype10000	3170	0	5526	413	89.3M	10845
ManyBeansBenchmark.springPrototype10000	3214	0	5669	371	89.3M	11094
ManyBeansBenchmark.springPrototype10000	3074	0	5519	369	89.3M	10746
ManyBeansBenchmark.springPrototype10000	3138	0	5652	369	89.3M	10881
ManyBeansBenchmark.springPrototype10000	3207	0	5626	365	89.3M	10983
ManyBeansBenchmark.springSameClass01000	823	0	32	25	8.6M	1036
ManyBeansBenchmark.springSameClass01000	760	0	28	23	8.6M	970
ManyBeansBenchmark.springSameClass01000	794	0	27	23	8.6M	1000
ManyBeansBenchmark.springSameClass01000	765	0	27	24	8.6M	972
ManyBeansBenchmark.springSameClass01000	798	0	29	22	8.6M	1003
ManyBeansBenchmark.springSameClass02000	1062	0	37	25	11.4M	1329
ManyBeansBenchmark.springSameClass02000	1233	0	39	30	11.4M	1509
ManyBeansBenchmark.springSameClass02000	1150	0	49	45	11.4M	1445
ManyBeansBenchmark.springSameClass02000	1130	0	47	44	11.4M	1421
ManyBeansBenchmark.springSameClass02000	1114	0	46	42	11.4M	1417
ManyBeansBenchmark.springSameClass05000	1858	0	90	58	19.7M	2350
ManyBeansBenchmark.springSameClass05000	1732	0	72	45	19.7M	2177
ManyBeansBenchmark.springSameClass05000	1788	0	94	51	19.7M	2275
ManyBeansBenchmark.springSameClass05000	1858	0	100	73	19.7M	2391
ManyBeansBenchmark.springSameClass05000	1724	0	98	77	19.7M	2250
ManyBeansBenchmark.springSameClass10000	2592	0	137	50	33.7M	3345
ManyBeansBenchmark.springSameClass10000	2572	0	114	52	33.7M	3302
ManyBeansBenchmark.springSameClass10000	2397	0	166	60	33.7M	3233
ManyBeansBenchmark.springSameClass10000	2441	0	161	56	33.7M	3213
ManyBeansBenchmark.springSameClass10000	2406	0	125	59	33.7M	3193
